id,log_price
4226680,5.010422261759432
7828473,6.273873657281236
11210373,4.033059602600517
19347173,4.717087523619681
8071885,5.612569156320941
516836,4.585376954969069
7875673,5.045279632195858
16221662,3.9908345590598784
13561402,3.947097468932252
13732467,4.259767405533649
15937208,4.721164670015677
17944480,4.252971419027577
13257504,5.229760431998744
4218583,4.398854012767263
18010173,5.182244438201105
10186839,4.218813282166939
18999124,4.472818779334478
8265182,4.569148745138129
16635569,4.973810253689248
17680909,4.326076231663391
4994497,4.65935847807577
19760008,6.293019008748079
13480162,4.371537151664189
18612707,4.985517470992163
18222981,4.096648506320781
7603389,4.044136464035006
8555036,4.386320389805085
16769179,5.578867570543216
18471668,4.5459853883059615
5734770,4.844458650973151
14650845,6.10653685182969
11569479,4.565813757914391
14319203,5.113788205138194
2998901,4.860697776274457
16493494,5.222696335178167
13415594,6.380612697931736
19941916,4.730312849141531
8081426,5.321408584168742
9490490,4.884763495922217
13138133,5.292414772858864
3220178,4.262687751195724
1261122,6.059405142939028
3075044,3.5095896263449697
12949346,5.7954653201693995
7417444,4.461578827842192
16261769,4.795518038040298
7718068,4.73550966464646
7479725,4.846169064258757
18732664,5.099427545399613
16693423,3.918219782979165
10366626,4.278286238738138
11555166,4.740706944746532
1494771,4.455857076509237
17941728,4.6199192063634955
15706376,3.733822503117779
26012,5.60965344423612
187526,4.547017381225455
3829972,3.762302030521493
5433586,5.365039880519522
16394193,4.006158591497163
13925553,5.3155098954082645
21175841,4.805888379257734
13786225,4.927059185472375
14788134,4.083252345703161
6018539,4.135210757591795
5774184,5.367611380969444
3162732,3.854626323985981
9796737,4.199630602815484
3695178,5.481800018319911
3168102,5.885196797758672
13492449,4.703403322389863
16578960,4.826316958758063
2115061,5.002744268460502
18463055,4.676769987071559
11224812,3.2662372449734307
13686775,4.354427290973524
265626,4.640923480440693
16515501,5.740851216355336
8805264,4.737152131477951
12917279,4.721473821720811
4386150,4.23692520744622
10680330,4.295339467692095
18178880,4.681148501822273
10234232,5.768072388047719
229240,4.08309899058119
19718049,5.304934328335333
19984106,5.16275258787666
6965441,5.025145195014796
19307193,4.42286302902685
20049857,5.421365697598007
2168268,4.458473055468855
14658102,3.9024694434259812
16837108,6.047769765452681
9919372,5.444788917169977
4205224,5.412679637330602
13262971,5.38992969482042
14043732,4.177319395102323
14713835,3.7674196385587226
14501533,4.582689067034944
13442656,4.898197214705037
17388036,6.066562756696765
17776905,4.059315325570768
16688638,5.155549001098717
15701813,4.720940231873504
20538783,4.858371685446283
14869271,4.828408756870724
4283264,4.5605522614686995
742779,4.126237536100229
17745620,3.9898147712135965
10275196,5.17508270551413
18018011,5.367228224222719
19365293,4.683785433701797
10526371,4.972055157400897
11121872,4.855933823538871
8824905,4.223398789734167
14234231,3.937828301438671
19014867,6.138495482117122
17234433,6.34182117899823
3783267,4.586473341318117
38833,4.730092255017302
3371332,4.589046518512618
18523144,4.812126383974707
12969574,4.624661223912581
16855970,4.440846784629767
14134381,4.382715194269151
5858907,4.20461415429134
8547630,4.323858244303258
13771435,4.129580301750981
1523556,6.23883003141128
2079671,4.254034180690914
14670979,4.855058918478831
63405,5.318698214463525
16031775,4.698109625313973
13595786,4.289806317853151
1964917,5.562262462280812
12989500,5.819520282993146
12789527,4.212412584636976
10343745,5.42236369794794
17927755,5.5064811498901385
6492449,4.638642939190407
21121441,4.720476446080482
18425756,5.487331814975828
6804319,4.051499892291715
8425789,5.110460539854199
8508295,4.038993582440599
7289178,4.89307323841887
16941279,4.116542846497789
17461475,4.132658949375235
681599,5.159042253301576
18432898,5.139688423541174
9525257,4.877783079233842
17150709,5.271320637374813
259887,4.3353762727534555
1964520,4.7170406516594445
15974252,5.1813264165815465
5940622,5.910400453996345
14264490,6.043848138595305
14667339,4.762836001750268
10887262,6.049420564938232
13115469,4.500406693083731
17865406,5.269884499119371
18478798,4.204823018192407
18196542,4.193240691707793
6957204,4.438692407782599
14914536,5.1760913691341806
15410428,3.718482828055647
18152140,4.6671869662083605
16436445,3.9851145230696567
8939409,4.227998429530961
14319461,3.9789865110016
19177986,4.98183482660649
20712140,3.9194386289191865
12309747,4.724929006642673
16027061,5.027906287936973
8571607,5.379010700973656
2500687,4.356825748182769
9536884,5.767746681594625
7773622,5.2908196214817895
7809420,4.894496787929774
7070287,4.616698645109425
351950,4.351649125903367
17041458,4.973738212319342
19209297,4.142319683962873
4801880,4.8445323951129105
252607,4.1457021143407085
16052890,4.807824734217293
9633323,5.96538718243393
18630906,5.274088559349078
1408281,5.827807588011493
15835844,3.8295228866091726
8054051,5.020773324612022
14358174,6.42841221690695
16692839,4.110777494724665
20332842,4.801156308253446
7591555,5.145104396820528
19677221,5.5444327638996365
9476831,5.024867650652094
14805561,4.960353847345716
7109438,5.229526886344029
2268632,4.995410056808726
13002432,4.557671436933932
20882903,5.175994155346941
15729307,4.722495972560694
13061864,5.118164162398223
9050597,5.045974983638105
14730790,5.288659888280436
20017584,4.530568745673228
7281223,4.77300179783935
15233663,4.194705840183432
2201581,4.581364122848189
19571034,4.749884725260501
15146736,4.453175833589793
16374702,4.889656681233042
5396701,4.120115668115484
9196586,5.338841302424471
4785719,4.640721807089002
2333512,4.277624490488968
3865336,4.600504284828625
3184756,4.995952302108614
17820800,5.019460408943292
18221893,5.276618594402264
8762885,4.843655153152671
20933996,4.225198019774524
19102027,6.0306963794160104
17107596,4.900314434784246
18755243,5.1126968246500235
19330870,4.055324995122353
16769160,4.045089789268632
6292893,4.502032738862198
12826454,4.796805300405795
16577009,4.723503824554053
2120943,4.73718626207261
7091102,5.710472845025304
15360554,4.109815483554026
6278312,4.774075020486098
18507847,5.341094201462291
17015994,4.789809735934476
20070858,5.1576748969635045
17605255,5.070713174829246
19175044,4.019731322652205
8410096,4.456630735703774
16383927,4.372123567672668
20948411,5.555402034532856
11649096,4.231747480069407
16733973,4.1810739703821485
18810290,4.4471494368750815
2326252,4.293615524311719
7854287,6.27506598768058
17988240,5.93605755377303
7677565,5.509693776184813
812467,5.819621760067845
239766,5.111980909019682
10546606,4.075190460005731
1118155,4.292272076582826
12294995,4.597789259242793
19411476,3.9870282765795872
12038773,4.634696895363434
18224863,4.647727847959143
16213713,4.429426366246778
14695763,5.294648908522058
15193843,4.045091061872129
19197693,4.1133824008065565
16067858,4.21527904668874
2093695,4.179342409332243
8866894,4.783513160508955
3688376,4.737353462899684
3701662,4.9125769449805174
810184,5.241046581741855
5511645,4.896628853490696
5018679,5.506900633493241
8097904,5.716171025810009
638218,5.211666188914553
16417951,4.7975245821018895
17811202,5.4600265200469424
13140363,5.858065778524682
1340649,4.985273151354631
14819796,3.472532430154345
13709013,4.312979052769296
13695583,5.495844043418922
17765869,4.46550062211422
2211325,5.085178977740744
7071672,5.687305054780187
20812710,5.0501311984855475
18820769,4.84479149274691
15025885,4.086291636499323
16177309,4.297347628524194
7697813,3.939010914820402
14185733,4.625773433004433
10752379,5.113092431449517
20786496,4.469906334254706
20305785,5.111947561111206
16692528,4.767801367463284
3291844,4.911973365081637
15008979,4.3369613305321035
3137920,4.669485679862507
9346270,4.640665728279857
10519192,5.368357075030953
6287797,3.973246293539885
20712373,5.847044807640458
14454132,4.415352597070228
17011738,4.281235966372048
18291317,4.069969617611467
6445126,4.54919767891081
15395308,4.9616402480102115
17335734,5.414005512865479
10060147,4.239648987277664
18501885,3.9461328877927957
2969803,4.066392948248542
16406714,5.378836962383316
16827772,4.176188838546721
1932175,4.481809319686457
9867830,4.533258624998535
18908082,5.190104656353064
17816117,4.868725391205273
6701818,5.316430998431395
13169085,4.1117010912133924
12049701,5.700799634501251
19924816,5.361829876305638
6373770,3.917558597731071
19018530,4.165712972344023
2051311,3.812651988908149
14746103,4.298546318001382
18020654,5.252078680903013
21127261,5.355546329880051
10031629,4.7807910350013465
663608,4.76585058414468
19608419,4.7715805544463805
8065056,4.4924653473466405
14446720,4.733419857619728
8953814,5.0575158816326695
20280692,5.328876994958271
15309984,4.307661959579756
10522830,3.1460331921156137
7244605,5.191233288649091
4047815,4.026869749127385
15454298,4.796187484206986
12963341,4.313446562544934
1182465,5.920991133813657
8831923,5.252221079715213
16192570,6.023816164561384
803778,5.075938885420003
8964816,5.242101239138379
14111659,4.781289297636124
16212701,4.864330281315276
20325395,5.294039232282057
20127311,5.0382729530116785
16189911,4.025832754944074
7401879,4.213950155501374
16330364,5.220845067083876
4117128,4.7758504331738525
10945354,4.7945721745705825
19501640,3.3605506292733667
18935582,4.210797288556175
2432104,4.621889756817685
10925844,4.042591443271057
14918202,5.003756859720056
9505111,5.510511424362821
17767077,4.798608474051607
2302803,5.473801054030625
9612854,5.168891392511085
720274,4.052656831024092
1870228,4.971120662614445
16868984,4.825677007121789
20933849,5.755384937915717
10708565,4.786387579838332
11451070,4.588641321435707
2633717,5.017532744330468
4861046,4.3445591626478866
18492411,5.362639905753866
13216357,4.863469427401763
7389611,3.8148066245097643
8443516,5.44948591350838
379255,3.815837552391681
8742017,4.90548699635149
17980925,4.056707635184961
19945196,4.3943448971780885
17210737,6.256865294403741
8189063,4.762886018601891
13018125,5.494805542518175
1785237,5.244232084292446
11779099,4.728016278335378
16131672,5.58858729832891
19135024,5.177347946567696
1636189,4.210475580467802
9755708,5.087505124043638
11210604,4.649018617680833
1700153,5.35234649104165
8574989,4.1470225966332785
12845943,4.583247691589808
6304643,4.645903569911027
17778366,5.202852357801641
16390706,5.231013076437648
14578426,4.92415653397163
10840500,4.581145119817201
13509242,4.756716554529828
11421345,4.434746896487208
12388760,4.842298228277597
14945449,3.7966728074320857
8487875,5.251357263304035
13864224,7.056744802124297
16191702,4.2872279781401685
8617807,5.14816330607234
6677292,4.119995904247436
9219613,4.47106800148152
5013302,4.258302308061871
2650655,5.0194448074991085
16507990,4.32178985157973
10526745,4.599582625601773
20499320,5.209203421687465
11842312,5.227453825467165
8283646,5.061581611026923
8513839,4.967078826082502
17383627,4.316940003120352
6592125,5.6197748147166
8864713,4.16869536694909
222054,6.53964796361962
4936367,4.902502262875325
7900957,4.8757848539302735
13605151,4.147110260354335
15485820,4.685326025852256
1466688,4.503563567657583
17461591,4.986396519911888
775326,4.970600354115357
20544129,4.781270960057219
13672736,5.10749714194439
17292086,5.264289797358691
1013647,4.135401973570085
1896135,4.9835886443550494
16748255,5.081142750824842
9717530,4.572383415315925
9667545,5.23225250423694
580106,4.262330865111321
476702,4.339874841293693
13731019,4.595612355141892
17425181,4.501488546325489
6676113,5.180494074381629
6216840,4.4229768710388475
2169722,5.367395348693914
20738762,4.962269427013249
10417611,4.1174896129195435
3200805,4.559258244051486
9134702,4.4570162091018855
8209055,4.967239839024231
9828061,4.808664723125606
5548012,4.081202365681573
12404103,4.549364809572993
11926240,5.391971070477379
789961,5.666173028223626
3278691,5.268983959086405
11220167,4.404984319480442
18736577,5.113148758514846
3635624,4.933617487198748
16178389,4.126754385422571
16281069,5.091520688721544
657121,5.448444447709809
2013271,5.140490655480707
17462443,4.958006015398623
7275018,4.260430357969072
5911997,4.955037336303253
12009685,5.2632003051440135
20978416,4.87346380473927
1246861,3.483344993244879
16912166,6.067554954222202
19367928,5.996625125640171
8924108,4.706725580317917
13940981,4.175898507335822
20724750,4.322369032560391
13681156,4.800960943060557
19265709,4.087187525800756
12782677,4.748420915747097
18508181,5.299474247324664
5872177,4.643971976025331
9047169,4.504871734019191
4545882,4.772900984347169
17477888,4.994787713123523
8881329,4.907262683652848
9768159,4.502155138849593
2706986,5.012385988752948
13528101,5.122373115271962
10021820,5.619961571863728
11921509,5.674922841002445
14771563,4.088642503215521
828130,4.484155239162687
6629331,4.951962201708043
17587833,6.2744191346734635
15144105,4.797887830331805
3980488,5.449820668078005
9997012,4.337511460608055
11964820,5.394610912032433
310524,5.3099284896316945
16159498,5.685201702641717
1080839,5.529411939625581
19623990,5.955177499012541
3217221,5.300527076899274
15073872,5.271635113791091
13167453,5.160715048864989
15397048,4.483320572082174
14041196,5.622505633345237
16978311,5.569933177355544
17810293,4.844575802483099
13715920,4.943850810701392
7036285,5.2157228920083085
867430,5.111207576597881
8309453,5.206643273818341
6378613,5.446164977671291
14143905,4.246296091940165
4120289,4.814664216804329
4311233,4.2835968434268406
17317934,4.833936624833418
15707951,3.9462368473995872
3884405,4.076811873481958
19389677,5.225864641226467
508117,4.10135504088028
15548151,4.33489868750871
12833096,4.462479201607766
15758617,4.711088868107198
6421429,4.0281486109311935
8234295,4.83494683655999
14782340,4.562669362885784
9864083,4.207816170377753
13003911,6.073778436741352
8291283,5.38402411410615
5433691,4.944165004693167
15421709,4.174156742561721
6452019,4.621275680888317
5806687,5.418596263342385
2051499,5.174477795911202
16367591,4.3998190056743995
21105443,4.1126745652918135
17587872,5.431710202082646
7742889,5.471547230479397
4652263,3.986533619829085
858368,4.996878766261713
12290871,5.252108150689919
14114099,3.5388064489521933
16793287,5.093679528100794
17158871,3.9965747792615725
17840682,4.7283900410377875
10250068,4.603062740962291
16258076,4.907458595393505
533646,5.732170089156648
20785941,6.034165716514204
16650376,5.297265397201273
6705598,4.539693588931756
1965766,5.075577017436587
3410087,5.443985474303201
10542140,4.864122865523305
6764572,4.92598029827255
4481694,4.213389668460332
3963003,4.835148024662915
17875790,5.001500668345341
10501228,4.220502945733687
14840286,3.995590765942778
4286467,4.141111555851536
7194042,4.225457615972585
10809774,4.005793735270304
7200915,4.78084947225274
18790185,5.353219166664245
14405694,4.6077243291353716
10116726,4.068087056476882
15876303,5.5091459418441495
1682936,5.387712268028631
19660760,4.402067631986512
15896915,3.9225711921131072
11790047,4.604149621868387
13407615,4.6956497709961385
18312039,4.443723649782191
14759718,4.484362072566333
13474455,3.821510988463826
1428024,4.726695996878144
8152985,5.180331229719128
17027685,3.9372789383268243
12857006,4.086552695354784
20451532,4.9538167558226895
3954385,4.111075703425476
9614897,4.572450327030565
17983809,5.32938189346473
12714737,4.698589192793033
15866666,5.21000536696513
7092453,4.9432755502246515
11210229,5.412012104449186
11695404,5.175076691341932
14802259,5.404514407034229
7370409,4.139386473599713
6020237,4.952834409629122
9301261,4.804283158199588
19306213,4.741907001463733
3602379,4.482714372124008
3513580,3.785279026340792
16736311,4.3650149380015115
11340781,4.155111636031071
20066828,4.9207386092594865
16338002,4.810983043319969
2070542,5.18701438639591
19548468,6.265421180766736
12998461,4.6245878148489314
11249945,6.191819737821742
13885982,5.0273521275177675
12300734,4.597433305096252
9773158,4.534286378904258
4512980,4.5305730900995345
260786,4.794526627952268
6327222,6.500680430502518
17763777,4.804248007797618
5212133,4.216668646770537
16565385,4.649811509244258
9738438,3.8598281433612054
6310903,5.396125094911948
16274975,5.450084654455281
15147021,4.21515770825153
11772813,5.2818871767555695
14807194,5.169392769583544
19807095,4.740965055819065
13993682,4.620769436437247
5385943,4.946088295258416
16050081,4.394780526853788
5581820,5.731889629126792
508391,4.0898195641697574
17093551,4.462018813701912
12496037,4.1406319285647335
12426778,4.402123358137599
17499578,5.437486699203083
1766843,4.274489411008326
12793735,3.9337323857445976
9558052,4.4949984203769775
15499688,4.229388498946659
15664419,4.838346567651634
13398471,6.105496561246059
6589412,3.8786008723807948
878142,5.069482386238907
14274761,5.165195876470336
15175161,4.9495442653284165
15510939,4.646435247346605
3966549,6.156434136046747
12606818,3.4730788313805903
9899132,5.33086948239538
9564481,5.379664458315259
21027182,5.441764443959003
15860740,3.2446852356884928
15677474,3.9197482424153542
21175597,5.6709675246845475
9566350,4.494968747691935
5076606,4.60706839638331
20303971,4.114026712452719
21172524,6.002509077818956
16339662,4.546309501279979
16001652,5.148432876943781
17249794,4.70004333783841
15452878,4.646655803471141
17845650,4.0052632427717585
16481370,4.457883092284134
10365512,4.702464105176589
9496213,4.269876427535595
12602972,4.585673634621126
4161013,4.8372110445222445
5077160,6.105127782137378
13649577,4.731419867465584
16806661,4.6020443314935555
3629096,4.501411614805017
2496069,4.783771077342677
4973812,5.450633126734548
6750870,5.275816522283345
275443,5.238211763745608
848665,4.817923308650923
13590617,4.32422055752225
3166850,5.8233462762344415
15821159,3.8697618240724183
13637858,4.406517402407501
13374231,4.198824868120886
11582733,5.115120892467186
9631379,4.307636620161984
19672748,4.070725828508757
19082515,4.628169514500749
19571928,4.53032885250351
16837793,5.031410478664167
12622513,5.144450977122627
19381528,4.602307707585911
15081446,3.5814087871615046
14711343,3.8800199015028793
386682,5.258912854941566
13283424,5.379640838718974
2305098,4.867429406114704
10815856,4.711275048259104
11759332,5.337174615277307
16599206,4.575105673372385
19084351,5.144905874300459
7872172,6.062114213207931
18911323,4.439001526009497
8733472,4.7966501729651165
16542704,4.268887229850842
917077,4.407056259122839
1076326,5.969081718977212
20804049,5.003772075382883
13771201,4.232138523409325
15144961,4.767675560726301
6102073,5.500453178155254
17676950,4.047213469640662
17964596,5.107292850833624
18176903,5.253347951219855
4245267,5.155010914268871
11477869,4.526147293560606
14467580,5.49688676764221
8029798,5.140137758920808
12025151,5.301161277230442
5932999,5.147628387855088
16254280,4.942400038624446
5965796,5.224668773660471
14202103,4.374168258711468
14854197,5.5148913527192995
11374189,4.738861451047071
5932161,3.777958460135954
658278,5.352864204722665
10193455,5.8066833878917565
4144630,4.362955738653624
17433873,4.1800781759535655
16000375,4.366840749416179
7882666,4.8054197427615835
19180837,5.218368606195907
13117706,4.479840657644729
19490255,4.8938236967658515
13797461,4.785934869073067
20435636,5.196314293027938
2687132,5.636207624299415
18135992,5.148632765977234
1683548,6.234727381095645
3943,4.153258396692738
12092632,4.801889746044413
2237591,5.161200768490321
2557977,5.462339257136532
14570492,4.057680170285057
14900561,5.18615355436126
12784778,5.035300503327573
13398192,5.160549654457448
277703,4.583144244845644
15470075,6.307034874631821
16617969,5.081385133531645
18122494,6.174649530638702
1586454,4.81534804675151
15087714,4.720301313236303
3402121,5.201543817225869
4726722,4.440712685770497
9400570,4.8057820821921675
6627449,5.740847488445982
15708125,4.330009016297045
11114607,4.180426182774787
16251872,4.620552527329018
19325574,4.699586237155589
210904,5.278519066721517
8425058,5.471279130642113
18314432,4.26335494576575
5588537,4.148550193511285
18581005,4.090964008557011
3939383,5.30277750466895
776500,5.05908033571982
11651929,4.739743617738221
16647466,4.300932578111919
14403485,3.804836959267466
19019762,4.724635888414776
16272946,4.395146398201432
14909417,4.151078951021754
18887398,4.79866191072896
17976539,5.211686671722682
18056405,6.058094928649747
17073948,4.036589666058561
12366408,5.158980538206666
10677426,4.471456524653735
11493255,4.347402305572799
7784030,4.6638320862713885
18273632,4.81722443632804
6150855,5.130258572124067
8273678,5.033687037392248
10856210,5.416154343019935
1574392,5.730880758876553
13788581,4.1349300153006485
9201479,4.295539302598164
5268045,5.853071149064517
12271309,4.255667410148747
8987369,4.250730817952624
3221082,4.9136048119295745
12463556,4.391043342028115
16844909,4.212799731119228
1129483,4.319647185450079
8171965,4.087578122172011
635158,4.059878969918146
19356288,5.447498435778349
12125920,4.126199804432761
1012743,4.109266419322858
18289321,4.811757588284148
21160782,4.775969925208434
12308267,4.957384584930696
13590109,4.6577778730411294
279120,4.597423098940844
2088918,5.971135659054737
2309140,5.358100137689544
9541295,3.90391317934032
5976821,4.897559358533204
19861995,5.3972083664837704
4297273,6.4790707611476135
4666794,4.476111465060668
18490778,5.595737271432528
7544340,5.306424984756614
8583834,5.421271362479416
5549530,4.307808859112937
9492399,4.531694326901329
9198833,5.1925450259687045
19912699,4.445831778327045
19299486,4.797220124278807
8793509,5.997935280454032
16270139,3.8918954997094057
15042665,4.9689426468271725
10358712,4.06101272698614
4103906,3.9949272777727938
11256834,4.477021908192079
20570472,4.357540649937376
12287550,4.623395842662913
4178970,5.288456907997125
14166388,5.363097676412219
15741430,5.169340492673483
336788,5.337036761626033
4274462,4.589167720972533
18894387,4.894830239986121
8488273,3.981104447566197
8735827,4.3777565436749235
12148081,4.842487997932734
10068734,4.7816851748288
546573,4.300422532119428
1628156,4.420487806162182
14649111,4.232883301594828
18690545,4.33229186197746
16006008,5.255230739565943
15645780,4.687455303067794
18430596,5.035636696399172
15831401,3.9648070319559094
16133252,4.728846279813791
16190823,4.168077750126359
17515391,5.349293811968115
5321538,5.132494117440551
19439682,4.744147612561641
10100241,5.79723749037035
6286253,4.457527440531226
11315042,5.474662428695366
15530746,5.238059875764111
14640082,4.871966796454186
11440783,5.994511007912121
14053401,5.047794406435322
15476794,4.924107516315371
16632005,5.077635912257038
3096080,5.909055511224995
15064630,4.132550754342764
16147461,5.133224680177322
10018963,4.478133833630717
13040171,4.3098583155577135
20895262,4.678020152745532
7332132,4.311623002454175
2392301,4.285145338445591
15901678,4.905512283496913
14789788,5.034930519245319
17639681,5.638907340255327
4840355,4.07031311455342
17980147,3.8358751841777523
3585909,5.024557679872979
18432579,5.097968093069916
19893315,4.254057989669832
1301177,4.601035986276771
17828444,4.48211217026703
10712234,6.143909345406609
4746764,2.7800003554610044
1316333,5.254522673092299
66008,6.018296194063332
14552514,4.871709688488411
4658293,4.043609850589355
13115640,4.538707442814855
16429223,5.612573916594699
15885946,3.9190008750282153
16832091,5.8336754706741445
20763303,5.158990028860935
2460250,5.1219924482895545
8757763,4.064238564484054
11010008,5.328483673329224
3761244,3.6261427713869323
7800946,4.502727999186131
17944244,5.066532512755244
10185611,4.894300811063397
7480066,4.619432037934342
9548935,4.075176193404733
12668906,3.8906201051038725
16415921,5.3687806897279495
16490625,5.6421035253557275
12708213,4.730492105259057
4172633,4.639981560073942
5660850,6.098025466468466
9434464,5.182862000499094
7911917,4.011384586622973
12566957,4.53666890315186
10917847,4.8644006739429715
11829415,4.658460250834715
6261682,5.02401693351743
3815651,4.924499042221489
8425657,4.299160068570938
8147851,4.052117394787409
14040041,5.705307613541497
15378960,4.665226507083209
13148724,4.5185449124910395
2346296,4.3109103148153025
20607717,5.387138572505808
2416191,5.285443622309086
4438470,4.497318246885246
8761854,4.44012386719441
19084673,5.160972809714584
15903906,3.8059247117648813
13066824,3.923557105484366
6071529,4.122129208995099
17680494,4.191255124328681
14421403,4.692658487168613
2685987,5.900783868404991
5631916,5.5191245757823815
16276224,5.024364029695756
17759953,4.371658484496479
16204899,5.187345021444811
13603043,4.281882707353508
11707920,4.557036822502542
18176961,4.848925620178747
17554889,4.369451780316192
7825207,4.970610519518141
15205552,4.998425060326527
14667614,5.510673682988747
18054979,6.132011804550031
8130859,4.73866078263425
11524692,4.469037155782658
5151917,5.043991578483053
18078850,3.952218645059808
10132356,4.670761425287297
18199963,5.259570974648381
10267242,4.751612656813197
2175879,4.089072743738316
19637057,5.429690464851012
8900026,5.331171104374189
12472335,4.839478285920575
6713990,5.6682343487157745
3291691,5.312845020785586
13082538,4.43610907971692
13602433,5.37088454527966
80684,4.857895514113888
736324,4.660975257947465
18078759,5.810932537553218
10654904,3.834194267478288
14105944,4.491661227331961
20091785,5.006793109001657
16479443,4.723144098073885
4709922,5.481428918771459
8353634,3.9742488166701957
12493291,4.872908683097492
12209026,4.557255531982519
16124108,5.880657825852957
18509458,5.41550805146186
15194653,5.428265340855933
8292614,4.538908194632375
19696559,4.543820947138285
11143821,5.951142331454869
5126967,5.528357163180686
589136,4.899036763126808
13562244,4.986024836758578
18153759,4.201622273181762
14550581,4.129384507607757
4483496,4.312909991421134
19430074,5.545117959593999
20982704,4.856245382515784
2509881,4.071081821764604
2177753,4.691416756548347
14183553,5.640118621511109
18729447,4.470649559877945
7244171,5.17659850566285
11439405,4.691420196574516
14055140,5.729842159851102
4764999,4.056192861221651
8208321,4.705610942409634
14043464,5.411891906858688
8320112,5.133407437187047
15872286,4.210272660082113
13262935,4.657717579446206
19329897,4.929277905679694
10116914,4.711257505942534
8770,4.222399164537498
15535391,4.785239095474174
8224269,4.749518136784201
19144106,4.184669654681539
17496320,4.645415853576187
18655257,4.335669112868993
722264,5.286846989589829
15111597,4.562157424188996
6868670,5.100017224587421
1557050,5.502894680552433
964751,4.993953208353522
14621206,4.677789831033998
13116850,4.862491266219845
20664275,4.383496912857365
3304579,4.725583704867924
20520410,4.912617367905299
1349237,4.5752663731248155
6492864,4.005800599745239
13363171,5.862127165547667
9617574,4.154431065805733
20848451,4.108588490213087
10117709,5.466357745736092
5054911,4.5345816452955505
15592241,4.498975530215021
13182016,5.1188789692186365
19830121,5.348477086507623
11398458,4.607114871851181
18305741,4.856657645074511
18191678,4.527190621619619
16604563,5.423154823170098
18227529,4.966341842151909
13636926,4.573035598953161
14533631,4.0541204308115795
18997254,3.948474085218628
16208177,4.863488373774513
1140890,4.964919283268465
12158543,5.2536776531587215
17285797,4.729353530603118
12937848,4.678587782091105
4885956,6.413636514449405
3971357,4.29419487559032
12293500,4.090372981746429
13589984,5.75570537283264
8482762,4.743661191820064
20122329,5.266111362299508
6108310,4.517486176339993
15317785,5.131604547318455
12678029,4.115905321815526
3530229,5.247846799943354
18094184,5.600470280886572
16457779,4.5137426926380435
9428207,4.560035990222611
16444320,5.051077568238874
20881198,5.568094856664735
12544839,5.144396632086787
6623471,4.8151309914911655
15628879,5.17020115640602
17437365,4.4409589878684965
17319171,5.064702717960598
7921556,4.57114723409094
14861467,4.002002844680993
809072,4.456849245332802
11397141,6.15034891565449
6361669,4.551087970673724
17869181,4.061900660556721
13316577,4.350844378846004
3121011,5.42327209773274
14472612,4.466465537628646
5846300,5.038741494033755
8764263,4.60521557407699
10586068,4.071456007665987
10787042,4.633741318093882
12307167,4.757982039120388
9231257,5.035077757972626
7677423,4.575041324918398
318021,3.8155143286664304
13493075,4.745561545511215
16426089,4.275989328844228
8518330,4.756812316241403
12273788,4.741338202656876
3793056,5.315124135363026
4580643,4.288647145272083
9740010,4.84088175914738
6070899,4.56966020313721
8703319,5.39326204059852
4481295,4.013985557095363
16095603,3.959743841577608
8714408,6.529890182347092
15447320,4.496376581944695
15339067,5.666740268609504
18310698,4.4806809807778185
18357032,4.546318140523643
4365799,4.118348387155265
5920522,4.848900773441736
10784650,4.588170051162925
18119309,4.065426849104532
11259824,4.192544133447245
11436980,5.154838274681318
9373100,4.122537527241956
10431239,4.667163274459713
13623452,3.952343836448565
5893473,4.561114587854376
4593770,3.9212434090876616
6625405,4.925057890980626
15507387,5.150123969499815
7666916,4.993434514937084
204051,4.061343797121614
19604361,4.44644263218393
9436135,4.748212147871774
17428928,4.357576349959239
18251922,4.031454659340002
6401361,5.364745140224308
9157940,4.246611129479871
13656635,4.196294869528796
15175616,3.4557719703303444
16831533,5.802746080558649
2793004,3.8435312425901564
9561222,4.322756583086302
18272023,3.8637613444746637
5690424,4.216603732392112
9796155,4.32210956271614
6505232,4.699120598682206
15915608,4.088879585699482
10945139,4.122413977722996
20992173,4.554794564451288
1524017,4.856239364931013
20455204,5.607745781523778
12956051,4.980191921390818
20864277,4.671445042670185
14552533,5.153565464946292
7133178,3.9901290651071575
18462188,5.476799089150921
1094916,5.294405996536419
5481762,6.189934955269688
19571919,5.431215035631647
4045784,4.12252347354175
16929145,4.510794116619821
13147438,5.982291561125419
8967874,6.045261334176513
6390990,3.979307808692278
14452096,4.464023811116965
15674334,4.754104433804476
3883849,4.877167386085287
2098870,4.895712128786197
12253809,4.080442679880165
16481497,4.677226514842675
15295107,5.236809569404783
16302805,5.45230851805929
19438978,4.8516853953655374
17573354,4.393000215856993
10570359,5.401656459718078
2717307,4.8247555591925195
19806225,5.73564296011834
11851231,4.662856719976981
17267665,4.457132867322389
6146843,5.328198384885887
4793787,4.995016674923703
16087737,4.861730381474379
4622571,5.190497543629915
16677358,4.082355256697389
6914622,5.786597141757628
19738289,4.779412652672496
17070148,4.8245921627501644
17696926,4.29613770130261
14552102,6.342167607942452
13220125,3.9061992275345467
6089007,4.984006592781762
6377862,4.987752800280673
15357873,4.967509227169901
17364659,5.090166843229478
4342895,5.515557250613441
18411956,4.123684360953046
13620494,4.7479966995569285
6644449,4.322585529724233
165573,4.339360410369811
